Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830ED35_9CREN	A0A830ED35	Small ribosomal subunit protein uS19		
1293586	A0A830ED46_9CREN	A0A830ED46	Sec-independent protein translocase protein TatC		
1293586	A0A830ED54_9CREN	A0A830ED54	aldehyde ferredoxin oxidoreductase (EC 1.2.7.5)	1.2.7.5	
1293586	A0A830EDB9_9CREN	A0A830EDB9	Large ribosomal subunit protein uL24		
1293586	A0A830EDG1_9CREN	A0A830EDG1	Probable cobalt-precorrin-6B C(15)-methyltransferase (decarboxylating) (EC 2.1.1.196)	2.1.1.196	BINDING 2; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00786"; BINDING 26..30; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00786"; BINDING 49; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00786"; BINDING 78; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00786"
1293586	A0A830EDG3_9CREN	A0A830EDG3	Cytidylate kinase (CK) (EC 2.7.4.25) (Cytidine monophosphate kinase) (CMP kinase)	2.7.4.25	
1293586	A0A830EDL6_9CREN	A0A830EDL6	homoserine dehydrogenase (EC 1.1.1.3)	1.1.1.3	BINDING 10..15; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"; BINDING 118; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"; BINDING 201; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"
1293586	A0A830EDU9_9CREN	A0A830EDU9	ATP-dependent DNA helicase Hel308 (EC 3.6.4.12)	3.6.4.12	BINDING 32; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00442"
1293586	A0A830EDW1_9CREN	A0A830EDW1	DNA-directed RNA polymerase subunit Rpo4 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit F)	2.7.7.6	
1293586	A0A830EDW6_9CREN	A0A830EDW6	Phosphoglycolate phosphatase (PGP) (PGPase) (EC 3.1.3.18)	3.1.3.18	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 10; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 161; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 184; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"; BINDING 188; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01419"
1293586	A0A830EE09_9CREN	A0A830EE09	fumarate hydratase (EC 4.2.1.2)	4.2.1.2	
1293586	A0A830EE39_9CREN	A0A830EE39	Elongation factor 2 (EF-2)		BINDING 30..37; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 96..100; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 150..153; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"
1293586	A0A830EE59_9CREN	A0A830EE59	DNA repair and recombination protein RadA		
1293586	A0A830EE85_9CREN	A0A830EE85	tRNA(Phe) 7-((3-amino-3-carboxypropyl)-4-demethylwyosine(37)-N(4))-methyltransferase (EC 2.1.1.282) (tRNA wyosine derivatives biosynthesis protein Taw3)	2.1.1.282	
1293586	A0A830EE99_9CREN	A0A830EE99	Small ribosomal subunit protein uS11		
1293586	A0A830EEB5_9CREN	A0A830EEB5	protein-synthesizing GTPase (EC 3.6.5.3)	3.6.5.3	
1293586	A0A830EEG8_9CREN	A0A830EEG8	Threonine synthase (EC 4.2.3.1)	4.2.3.1	BINDING 129; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR038945-1"; BINDING 234..238; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR038945-1"; BINDING 369; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR038945-1"
1293586	A0A830EEG9_9CREN	A0A830EEG9	sulfate adenylyltransferase (EC 2.7.7.4) (ATP-sulfurylase) (Sulfate adenylate transferase)	2.7.7.4	
1293586	A0A830EEH9_9CREN	A0A830EEH9	Probable cobyric acid synthase		
1293586	A0A830EEJ0_9CREN	A0A830EEJ0	DNA primase small subunit PriS (EC 2.7.7.-)	2.7.7.-	
1293586	A0A830EEK1_9CREN	A0A830EEK1	Proline--tRNA ligase (EC 6.1.1.15) (Prolyl-tRNA synthetase) (ProRS)	6.1.1.15	
1293586	A0A830EF43_9CREN	A0A830EF43	2,3-bisphosphoglycerate-independent phosphoglycerate mutase (BPG-independent PGAM) (Phosphoglyceromutase) (aPGAM) (EC 5.4.2.12)	5.4.2.12	
1293586	A0A830EF71_9CREN	A0A830EF71	ORC1-type DNA replication protein		BINDING 56..60; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01407"; BINDING 200; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01407"; BINDING 212; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01407"
1293586	A0A830EF82_9CREN	A0A830EF82	Nascent polypeptide-associated complex protein		
1293586	A0A830EFC4_9CREN	A0A830EFC4	Endonuclease V (EC 3.1.21.7) (Deoxyinosine 3'endonuclease) (Deoxyribonuclease V) (DNase V)	3.1.21.7	BINDING 54; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00801"; BINDING 124; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00801"
1293586	A0A830EFI3_9CREN	A0A830EFI3	isocitrate dehydrogenase (NADP(+)) (EC 1.1.1.42)	1.1.1.42	BINDING 111; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 113; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 117; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 127; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 151; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 303; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR604439-3"; BINDING 335..341; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR604439-2"; BINDING 348; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR604439-2"; BINDING 391; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR604439-2"
1293586	A0A830EFN5_9CREN	A0A830EFN5	acylphosphatase (EC 3.6.1.7)	3.6.1.7	
1293586	A0A830EFR1_9CREN	A0A830EFR1	precorrin-2 dehydrogenase (EC 1.3.1.76)	1.3.1.76	
1293586	A0A830EFR7_9CREN	A0A830EFR7	Threonylcarbamoyl-AMP synthase (TC-AMP synthase) (EC 2.7.7.87) (L-threonylcarbamoyladenylate synthase)	2.7.7.87	BINDING 36; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 59; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 63; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 68; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 118; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 122; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 142; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 144; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 152; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 184; /ligand="L-threonine"; /ligand_id="ChEBI:CHEBI:57926"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 198; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"; BINDING 240; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR004930-1"
1293586	A0A830EFS5_9CREN	A0A830EFS5	Replication factor C large subunit (RFC large subunit) (Clamp loader large subunit)		BINDING 53..60; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01508"
1293586	A0A830EFT6_9CREN	A0A830EFT6	2-dehydropantoate 2-reductase (EC 1.1.1.169) (Ketopantoate reductase)	1.1.1.169	
1293586	A0A830EFU3_9CREN	A0A830EFU3	Chromatin protein Cren7		
1293586	A0A830EFU6_9CREN	A0A830EFU6	Large ribosomal subunit protein eL37		BINDING 20; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00547"; BINDING 23; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00547"; BINDING 35; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00547"; BINDING 38; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00547"
1293586	A0A830EFV2_9CREN	A0A830EFV2	Nicotinamide-nucleotide adenylyltransferase (EC 2.7.7.1) (NAD(+) diphosphorylase) (NAD(+) pyrophosphorylase) (NMN adenylyltransferase)	2.7.7.1	
1293586	A0A830EFV6_9CREN	A0A830EFV6	DNA-directed RNA polymerase subunit Rpo11 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit L)	2.7.7.6	
1293586	A0A830EFY8_9CREN	A0A830EFY8	polynucleotide 5'-hydroxyl-kinase (EC 2.7.1.78)	2.7.1.78	
1293586	A0A830EFZ3_9CREN	A0A830EFZ3	Putative methylthioribose-1-phosphate isomerase (M1Pi) (MTR-1-P isomerase) (EC 5.3.1.23) (MTNA-like protein) (aMTNA) (S-methyl-5-thioribose-1-phosphate isomerase)	5.3.1.23	BINDING 61..63; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"; BINDING 104; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"; BINDING 216; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"; BINDING 267..268; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01678"
1293586	A0A830EFZ4_9CREN	A0A830EFZ4	DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293586	A0A830EG07_9CREN	A0A830EG07	DNA topoisomerase (EC 5.6.2.1)	5.6.2.1	
1293586	A0A830EG21_9CREN	A0A830EG21	Histidine--tRNA ligase (EC 6.1.1.21) (Histidyl-tRNA synthetase) (HisRS)	6.1.1.21	
1293586	A0A830EG31_9CREN	A0A830EG31	Transcription elongation factor Spt5		
1293586	A0A830EG79_9CREN	A0A830EG79	Pyruvate dehydrogenase E1 component subunit beta (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EG88_9CREN	A0A830EG88	Iron-sulfur cluster carrier protein		BINDING 44..51; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02040"
1293586	A0A830EGA1_9CREN	A0A830EGA1	Large ribosomal subunit protein uL4		
1293586	A0A830EGD2_9CREN	A0A830EGD2	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EGI7_9CREN	A0A830EGI7	Probable succinyl-diaminopimelate desuccinylase (EC 3.5.1.18)	3.5.1.18	
1293586	A0A830EGQ7_9CREN	A0A830EGQ7	Indole-3-glycerol phosphate synthase (EC 4.1.1.48)	4.1.1.48	
1293586	A0A830EGT4_9CREN	A0A830EGT4	Probable deoxyhypusine synthase (DHS) (EC 2.5.1.46)	2.5.1.46	
1293586	A0A830EH26_9CREN	A0A830EH26	DNA-directed RNA polymerase subunit Rpo5 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit H)	2.7.7.6	
1293586	A0A830EH47_9CREN	A0A830EH47	Dihydroorotase (DHOase) (EC 3.5.2.3)	3.5.2.3	BINDING 61; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 63..65; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 63; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 95; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 147; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 147; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 179; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 229; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 302; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 306; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"; BINDING 320..321; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00220"
1293586	A0A830EH56_9CREN	A0A830EH56	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EH86_9CREN	A0A830EH86	Orotidine 5'-phosphate decarboxylase (EC 4.1.1.23) (OMP decarboxylase)	4.1.1.23	
1293586	A0A830EHC6_9CREN	A0A830EHC6	Aminotransferase (EC 2.6.1.-)	2.6.1.-	
1293586	A0A830EHE5_9CREN	A0A830EHE5	DNA repair and recombination protein RadA		BINDING 157..164; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00348"
1293586	A0A830EHG2_9CREN	A0A830EHG2	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EHM9_9CREN	A0A830EHM9	Large ribosomal subunit protein eL42		BINDING 11; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"; BINDING 14; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"; BINDING 71; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"; BINDING 74; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01476"
1293586	A0A830EHP5_9CREN	A0A830EHP5	Ribonuclease Z (RNase Z) (EC 3.1.26.11) (tRNA 3 endonuclease) (tRNase Z)	3.1.26.11	BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 64; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 66; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 67; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 142; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 213; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 213; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"; BINDING 272; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01818"
1293586	A0A830EHQ3_9CREN	A0A830EHQ3	Chromatin protein Cren7		
1293586	A0A830EHQ7_9CREN	A0A830EHQ7	Diphthine synthase (EC 2.1.1.98) (Diphthamide biosynthesis methyltransferase)	2.1.1.98	BINDING 15; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 91; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 94; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 119..120; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 171; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 213; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"; BINDING 236; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01084, ECO:0000256|PIRSR:PIRSR036432-1"
1293586	A0A830EHV2_9CREN	A0A830EHV2	Large ribosomal subunit protein eL19		
1293586	A0A830EI10_9CREN	A0A830EI10	Replication factor C small subunit (RFC small subunit) (Clamp loader small subunit)		BINDING 46..53; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01509"
1293586	A0A830EI65_9CREN	A0A830EI65	serine--tRNA ligase (EC 6.1.1.11) (Seryl-tRNA synthetase)	6.1.1.11	
1293586	A0A830EI81_9CREN	A0A830EI81	Superoxide dismutase (EC 1.15.1.1)	1.15.1.1	BINDING 35; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 84; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 170; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"; BINDING 174; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR000349-1"
1293586	A0A830EIA3_9CREN	A0A830EIA3	ATP phosphoribosyltransferase (ATP-PRT) (ATP-PRTase) (EC 2.4.2.17)	2.4.2.17	
1293586	A0A830EIB6_9CREN	A0A830EIB6	Large ribosomal subunit protein uL11		
1293586	A0A830EIC8_9CREN	A0A830EIC8	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EID6_9CREN	A0A830EID6	Leucine--tRNA ligase (EC 6.1.1.4) (Leucyl-tRNA synthetase) (LeuRS)	6.1.1.4	
1293586	A0A830EIF1_9CREN	A0A830EIF1	Elongation factor 1-alpha (EF-1-alpha) (Elongation factor Tu) (EF-Tu)		BINDING 23..30; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"; BINDING 100..104; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"; BINDING 162..165; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00118"
1293586	A0A830EIG4_9CREN	A0A830EIG4	hydroxyacid-oxoacid transhydrogenase (EC 1.1.99.24)	1.1.99.24	
1293586	A0A830EII4_9CREN	A0A830EII4	phosphoribosylamine--glycine ligase (EC 6.3.4.13) (Glycinamide ribonucleotide synthetase) (Phosphoribosylglycinamide synthetase)	6.3.4.13	
1293586	A0A830EIK5_9CREN	A0A830EIK5	Tryptophan synthase beta chain (EC 4.2.1.20)	4.2.1.20	
1293586	A0A830EIM2_9CREN	A0A830EIM2	7-cyano-7-deazaguanine synthase (EC 6.3.4.20)	6.3.4.20	
1293586	A0A830EIR1_9CREN	A0A830EIR1	aldehyde ferredoxin oxidoreductase (EC 1.2.7.5)	1.2.7.5	
1293586	A0A830EIT7_9CREN	A0A830EIT7	2-oxoacid oxidoreductase (ferredoxin) (EC 1.2.7.11)	1.2.7.11	
1293586	A0A830EIT8_9CREN	A0A830EIT8	Chorismate dehydratase (EC 4.2.1.151) (Menaquinone biosynthetic enzyme MqnA)	4.2.1.151	
1293586	A0A830EIU8_9CREN	A0A830EIU8	Ribosomal RNA small subunit methyltransferase Nep1 (EC 2.1.1.-) (16S rRNA (pseudouridine-N1-)-methyltransferase Nep1)	2.1.1.-	BINDING 181; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00554"; BINDING 186; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00554"; BINDING 203..208; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00554"
1293586	A0A830EIX2_9CREN	A0A830EIX2	Small ribosomal subunit protein uS8		
1293586	A0A830EJ84_9CREN	A0A830EJ84	Tryptophan--tRNA ligase (EC 6.1.1.2) (Tryptophanyl-tRNA synthetase) (TrpRS)	6.1.1.2	
1293586	A0A830EJ95_9CREN	A0A830EJ95	Ribonuclease HII (RNase HII) (EC 3.1.26.4)	3.1.26.4	BINDING 8; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 9; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 108; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"
1293586	A0A830EJC6_9CREN	A0A830EJC6	V-type ATP synthase alpha chain (EC 7.1.2.2) (V-ATPase subunit A)	7.1.2.2	BINDING 246..253; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00309"
1293586	A0A830EJI1_9CREN	A0A830EJI1	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase (EC 2.1.1.-)	2.1.1.-	BINDING 93..94; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"; BINDING 112..113; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"; BINDING 139..140; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"; BINDING 159..162; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00351"
1293586	A0A830EJJ4_9CREN	A0A830EJJ4	Archaeal glutamate synthase [NADPH] (EC 1.4.1.13)	1.4.1.13	
1293586	A0A830EJK2_9CREN	A0A830EJK2	Signal recognition particle 19 kDa protein (SRP19)		
