Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MQ99_9LACO	A0A0R2MQ99	Elongation factor 4 (EF-4) (EC 3.6.5.n1) (Ribosomal back-translocase LepA)	3.6.5.n1	BINDING 23..28; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00071"; BINDING 140..143; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00071"
1293598	A0A0R2MQA0_9LACO	A0A0R2MQA0	Chaperone protein DnaK (HSP70) (Heat shock 70 kDa protein) (Heat shock protein 70)		
1293598	A0A0R2MQB4_9LACO	A0A0R2MQB4	tRNA pseudouridine synthase B (EC 5.4.99.25) (tRNA pseudouridine(55) synthase) (Psi55 synthase) (tRNA pseudouridylate synthase) (tRNA-uridine isomerase)	5.4.99.25	
1293598	A0A0R2MQB8_9LACO	A0A0R2MQB8	Heme chaperone HemW		
1293598	A0A0R2MQN1_9LACO	A0A0R2MQN1	Galactose-1-phosphate uridylyltransferase (Gal-1-P uridylyltransferase) (EC 2.7.7.12) (UDP-glucose--hexose-1-phosphate uridylyltransferase)	2.7.7.12	
1293598	A0A0R2MQN9_9LACO	A0A0R2MQN9	Anaerobic ribonucleoside-triphosphate reductase-activating protein (EC 1.97.1.-)	1.97.1.-	
1293598	A0A0R2MQV9_9LACO	A0A0R2MQV9	Nicotinate phosphoribosyltransferase (EC 6.3.4.21)	6.3.4.21	
1293598	A0A0R2MQY2_9LACO	A0A0R2MQY2	Glutamyl-tRNA(Gln) amidotransferase subunit A (Glu-ADT subunit A) (EC 6.3.5.7)	6.3.5.7	
1293598	A0A0R2MQY5_9LACO	A0A0R2MQY5	Glycogen synthase (EC 2.4.1.21) (Starch [bacterial glycogen] synthase)	2.4.1.21	BINDING 15; /ligand="ADP-alpha-D-glucose"; /ligand_id="ChEBI:CHEBI:57498"; /evidence="ECO:0000256|HAMAP-Rule:MF_00484"
1293598	A0A0R2MQY6_9LACO	A0A0R2MQY6	Adenylosuccinate lyase (ASL) (EC 4.3.2.2) (Adenylosuccinase)	4.3.2.2	
1293598	A0A0R2MQZ2_9LACO	A0A0R2MQZ2	Alpha-1,4 glucan phosphorylase (EC 2.4.1.1)	2.4.1.1	
1293598	A0A0R2MQZ5_9LACO	A0A0R2MQZ5	RNA helicase (EC 3.6.4.13)	3.6.4.13	
1293598	A0A0R2MQZ8_9LACO	A0A0R2MQZ8	1,4-alpha-glucan branching enzyme (EC 2.4.1.18)	2.4.1.18	
1293598	A0A0R2MR03_9LACO	A0A0R2MR03	TRAM domain-containing protein		BINDING 285; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"; BINDING 314; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"; BINDING 335; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"; BINDING 383; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|PROSITE-ProRule:PRU01024"
1293598	A0A0R2MR29_9LACO	A0A0R2MR29	DNA ligase (EC 6.5.1.2) (Polydeoxyribonucleotide synthase [NAD(+)])	6.5.1.2	BINDING 34..38; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 83..84; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 113; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 136; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 170; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 286; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 310; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 404; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 407; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 422; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"; BINDING 427; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01588"
1293598	A0A0R2MR78_9LACO	A0A0R2MR78	phosphomevalonate kinase (EC 2.7.4.2)	2.7.4.2	
1293598	A0A0R2MR82_9LACO	A0A0R2MR82	Phosphoglycerol transferase related protein, alkaline phosphatase superfamily		BINDING 261; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 305; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 421; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005091-2"; BINDING 480; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"; BINDING 481; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|PIRSR:PIRSR005091-3"
1293598	A0A0R2MRC0_9LACO	A0A0R2MRC0	UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9) (UDP-glucose pyrophosphorylase)	2.7.7.9	
1293598	A0A0R2MRG2_9LACO	A0A0R2MRG2	Ribose-5-phosphate isomerase A (EC 5.3.1.6) (Phosphoriboisomerase A) (PRI)	5.3.1.6	BINDING 29..32; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 86..89; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 99..102; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"; BINDING 126; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00170"
1293598	A0A0R2MRK7_9LACO	A0A0R2MRK7	PTS system mannitol-specific EIICB component (EC 2.7.1.197) (EIICB-Mtl)	2.7.1.197	
1293598	A0A0R2MRL4_9LACO	A0A0R2MRL4	nucleoside-diphosphate kinase (EC 2.7.4.6)	2.7.4.6	
1293598	A0A0R2MRR2_9LACO	A0A0R2MRR2	PTS system mannose-specific EIIAB component (EC 2.7.1.191) (EIIAB-Man) (EIII-Man)	2.7.1.191	
1293598	A0A0R2MRR9_9LACO	A0A0R2MRR9	histidine kinase (EC 2.7.13.3)	2.7.13.3	
1293598	A0A0R2MRS6_9LACO	A0A0R2MRS6	Cd(2+)-exporting ATPase (EC 7.2.2.21)	7.2.2.21	
1293598	A0A0R2MRU0_9LACO	A0A0R2MRU0	Ribosomal RNA large subunit methyltransferase H (EC 2.1.1.177) (23S rRNA (pseudouridine1915-N3)-methyltransferase) (23S rRNA m3Psi1915 methyltransferase) (rRNA (pseudouridine-N3-)-methyltransferase RlmH)	2.1.1.177	BINDING 76; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00658"; BINDING 108; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00658"; BINDING 127..132; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_00658"
1293598	A0A0R2MRY8_9LACO	A0A0R2MRY8	Signal peptidase I (EC 3.4.21.89)	3.4.21.89	
1293598	A0A0R2MS08_9LACO	A0A0R2MS08	Oligoendopeptidase F (EC 3.4.24.-)	3.4.24.-	
1293598	A0A0R2MS11_9LACO	A0A0R2MS11	Integral membrane protein		
1293598	A0A0R2MS32_9LACO	A0A0R2MS32	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase (BPG-dependent PGAM) (PGAM) (Phosphoglyceromutase) (dPGM) (EC 5.4.2.11)	5.4.2.11	BINDING 8..15; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 21..22; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 60; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 87..90; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 98; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 114..115; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 183..184; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"
1293598	A0A0R2MS41_9LACO	A0A0R2MS41	Sucrose PTS, EIIBCA		
1293598	A0A0R2MS43_9LACO	A0A0R2MS43	Ribosome-binding ATPase YchF		BINDING 12..17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00944"
1293598	A0A0R2MS45_9LACO	A0A0R2MS45	Sucrose-6-phosphate hydrolase (EC 3.2.1.26) (Invertase)	3.2.1.26	
1293598	A0A0R2MS58_9LACO	A0A0R2MS58	Phosphoribosylformylglycinamidine synthase subunit PurS (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit III) (FGAR amidotransferase III) (FGAR-AT III) (Phosphoribosylformylglycinamidine synthase subunit III)	6.3.5.3	
1293598	A0A0R2MS60_9LACO	A0A0R2MS60	Phosphoribosylamine--glycine ligase (EC 6.3.4.13) (GARS) (Glycinamide ribonucleotide synthetase) (Phosphoribosylglycinamide synthetase)	6.3.4.13	
1293598	A0A0R2MS73_9LACO	A0A0R2MS73	3-oxoacyl-[acyl-carrier-protein] synthase 2 (EC 2.3.1.179)	2.3.1.179	
1293598	A0A0R2MS78_9LACO	A0A0R2MS78	L-serine dehydratase (EC 4.3.1.17)	4.3.1.17	
1293598	A0A0R2MS79_9LACO	A0A0R2MS79	Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39)	2.3.1.39	
1293598	A0A0R2MS98_9LACO	A0A0R2MS98	Alpha-galactosidase (EC 3.2.1.22)	3.2.1.22	BINDING 198; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005536-2"; BINDING 365..366; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005536-2"; BINDING 442; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005536-2"; BINDING 475..479; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005536-2"; BINDING 525; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005536-2"; BINDING 547; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR005536-2"
1293598	A0A0R2MS99_9LACO	A0A0R2MS99	Large ribosomal subunit protein bL9		
1293598	A0A0R2MSA0_9LACO	A0A0R2MSA0	Bifunctional purine biosynthesis protein PurH [Includes: Phosphoribosylaminoimidazolecarboxamide formyltransferase (EC 2.1.2.3) (AICAR transformylase); IMP cyclohydrolase (EC 3.5.4.10) (ATIC) (IMP synthase) (Inosinicase)]	2.1.2.3; 3.5.4.10	
1293598	A0A0R2MSA7_9LACO	A0A0R2MSA7	Elongation factor G (EF-G)		BINDING 19..26; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 83..87; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"; BINDING 137..140; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00054"
1293598	A0A0R2MSC8_9LACO	A0A0R2MSC8	Small ribosomal subunit protein bS18		
1293598	A0A0R2MSD1_9LACO	A0A0R2MSD1	RNA-binding protein KhpB (RNA-binding protein EloR)		
1293598	A0A0R2MSD5_9LACO	A0A0R2MSD5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase (EC 2.3.1.89) (Tetrahydrodipicolinate N-acetyltransferase) (THP acetyltransferase) (Tetrahydropicolinate acetylase)	2.3.1.89	
1293598	A0A0R2MSD7_9LACO	A0A0R2MSD7	DNA replication and repair protein RecF		BINDING 30..37; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00365"
1293598	A0A0R2MSD8_9LACO	A0A0R2MSD8	N-acetyldiaminopimelate deacetylase (EC 3.5.1.47)	3.5.1.47	
1293598	A0A0R2MSE8_9LACO	A0A0R2MSE8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG (Glucose-inhibited division protein A)		BINDING 15..20; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|HAMAP-Rule:MF_00129"; BINDING 276..290; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00129"
1293598	A0A0R2MSF0_9LACO	A0A0R2MSF0	Membrane protein insertase YidC (Foldase YidC) (Membrane integrase YidC) (Membrane protein YidC)		
1293598	A0A0R2MSH2_9LACO	A0A0R2MSH2	Putative hemin transport system permease protein HrtB		
1293598	A0A0R2MSI8_9LACO	A0A0R2MSI8	Tagatose 1,6-diphosphate aldolase (EC 4.1.2.40) (D-tagatose-1,6-bisphosphate aldolase) (Tagatose-bisphosphate aldolase)	4.1.2.40	
1293598	A0A0R2MSJ5_9LACO	A0A0R2MSJ5	Xylulose kinase (Xylulokinase) (EC 2.7.1.17)	2.7.1.17	BINDING 82..83; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02220"
1293598	A0A0R2MSM4_9LACO	A0A0R2MSM4	Spermidine/putrescine import ATP-binding protein PotA (EC 7.6.2.11)	7.6.2.11	
1293598	A0A0R2MSP1_9LACO	A0A0R2MSP1	Exodeoxyribonuclease III		BINDING 7; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 35; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 144; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 146; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 241; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"; BINDING 242; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR604808-2"
1293598	A0A0R2MSP4_9LACO	A0A0R2MSP4	Protein-export membrane protein SecG		
1293598	A0A0R2MSQ2_9LACO	A0A0R2MSQ2	Glyceraldehyde-3-phosphate dehydrogenase		BINDING 12..13; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 38; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 125; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 154..156; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 185; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 215..216; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 238; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 322; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"
1293598	A0A0R2MSV4_9LACO	A0A0R2MSV4	tRNA (guanine-N(7)-)-methyltransferase (EC 2.1.1.33) (tRNA (guanine(46)-N(7))-methyltransferase) (tRNA(m7G46)-methyltransferase)	2.1.1.33	BINDING 44; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01057"; BINDING 69; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01057"; BINDING 96; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01057"; BINDING 118; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01057"; BINDING 122; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01057"; BINDING 154; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01057"; BINDING 192..195; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01057"
1293598	A0A0R2MSW3_9LACO	A0A0R2MSW3	Transcriptional repressor NrdR		
1293598	A0A0R2MSW8_9LACO	A0A0R2MSW8	Dephospho-CoA kinase (EC 2.7.1.24) (Dephosphocoenzyme A kinase)	2.7.1.24	BINDING 15..20; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00376"
1293598	A0A0R2MSX7_9LACO	A0A0R2MSX7	DNA polymerase I (EC 2.7.7.7)	2.7.7.7	
1293598	A0A0R2MSY3_9LACO	A0A0R2MSY3	Foldase protein PrsA (EC 5.2.1.8)	5.2.1.8	
1293598	A0A0R2MSZ3_9LACO	A0A0R2MSZ3	peptidoglycan glycosyltransferase (EC 2.4.1.129)	2.4.1.129	
1293598	A0A0R2MT28_9LACO	A0A0R2MT28	Phosphate-specific transport system accessory protein PhoU		
1293598	A0A0R2MT33_9LACO	A0A0R2MT33	phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent) (EC 5.4.2.2)	5.4.2.2	
1293598	A0A0R2MT46_9LACO	A0A0R2MT46	Small ribosomal subunit protein uS14		
1293598	A0A0R2MT47_9LACO	A0A0R2MT47	Cell division ATP-binding protein FtsE		
1293598	A0A0R2MT53_9LACO	A0A0R2MT53	GMP reductase (EC 1.7.1.7) (Guanosine 5'-monophosphate oxidoreductase) (Guanosine monophosphate reductase)	1.7.1.7	BINDING 206..229; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_01511"
1293598	A0A0R2MT55_9LACO	A0A0R2MT55	DNA translocase FtsK		BINDING 463..470; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00289"
1293598	A0A0R2MT66_9LACO	A0A0R2MT66	GTP pyrophosphokinase		
1293598	A0A0R2MT70_9LACO	A0A0R2MT70	Thioredoxin reductase (EC 1.8.1.9)	1.8.1.9	
1293598	A0A0R2MT74_9LACO	A0A0R2MT74	Global transcriptional regulator Spx		
1293598	A0A0R2MT99_9LACO	A0A0R2MT99	L-lactate oxidase		BINDING 37; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 91..93; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 120; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 142; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 144; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 170; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 179; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 236; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 258; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 260; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 263; /ligand="glyoxylate"; /ligand_id="ChEBI:CHEBI:36655"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 291..295; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"; BINDING 314..315; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|PIRSR:PIRSR000138-2"
1293598	A0A0R2MTB9_9LACO	A0A0R2MTB9	Phosphate transport system permease protein PstA		
1293598	A0A0R2MTC0_9LACO	A0A0R2MTC0	Tagatose-6-phosphate kinase (EC 2.7.1.144)	2.7.1.144	
1293598	A0A0R2MTC3_9LACO	A0A0R2MTC3	Pseudouridine synthase (EC 5.4.99.-)	5.4.99.-	
1293598	A0A0R2MTC5_9LACO	A0A0R2MTC5	PTS system sucrose-specific IIBC component		
1293598	A0A0R2MTD8_9LACO	A0A0R2MTD8	P-type Cu(+) transporter (EC 7.2.2.8)	7.2.2.8	
1293598	A0A0R2MTE0_9LACO	A0A0R2MTE0	Pseudouridine synthase (EC 5.4.99.-)	5.4.99.-	
1293598	A0A0R2MTF8_9LACO	A0A0R2MTF8	Leucine--tRNA ligase (EC 6.1.1.4) (Leucyl-tRNA synthetase) (LeuRS)	6.1.1.4	BINDING 578; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00049"
1293598	A0A0R2MTH5_9LACO	A0A0R2MTH5	Fructose-bisphosphate aldolase		BINDING 86; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 106; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 136; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 178; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 179; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|PIRSR:PIRSR001359-2"; BINDING 207; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR001359-3"; BINDING 208..210; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|PIRSR:PIRSR001359-2"; BINDING 229..232; /ligand="dihydroxyacetone phosphate"; /ligand_id="ChEBI:CHEBI:57642"; /evidence="ECO:0000256|PIRSR:PIRSR001359-2"
1293598	A0A0R2MTI6_9LACO	A0A0R2MTI6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase (EC 2.5.1.145)	2.5.1.145	BINDING 137; /ligand="1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol)"; /ligand_id="ChEBI:CHEBI:64716"; /evidence="ECO:0000256|HAMAP-Rule:MF_01147"
1293598	A0A0R2MTJ7_9LACO	A0A0R2MTJ7	Large ribosomal subunit protein uL14		
1293598	A0A0R2MTK5_9LACO	A0A0R2MTK5	Peptide chain release factor 2 (RF-2)		
1293598	A0A0R2MTK9_9LACO	A0A0R2MTK9	Small ribosomal subunit protein uS17		
1293598	A0A0R2MTL1_9LACO	A0A0R2MTL1	Large ribosomal subunit protein uL2		
1293598	A0A0R2MTM3_9LACO	A0A0R2MTM3	Protein translocase subunit SecY		
1293598	A0A0R2MTP2_9LACO	A0A0R2MTP2	Mannitol-1-phosphate 5-dehydrogenase (EC 1.1.1.17)	1.1.1.17	BINDING 3..14; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00196"
1293598	A0A0R2MTP3_9LACO	A0A0R2MTP3	30S ribosomal protein S9		
1293598	A0A0R2MTQ9_9LACO	A0A0R2MTQ9	Large ribosomal subunit protein uL3		
1293598	A0A0R2MTR7_9LACO	A0A0R2MTR7	Large ribosomal subunit protein uL4		
1293598	A0A0R2MTS7_9LACO	A0A0R2MTS7	Small ribosomal subunit protein uS5		
1293598	A0A0R2MTT4_9LACO	A0A0R2MTT4	Large ribosomal subunit protein uL30		
1293598	A0A0R2MTT9_9LACO	A0A0R2MTT9	Alpha-glycerophosphate oxidase (EC 1.1.3.21) (Glycerol-3-phosphate oxidase)	1.1.3.21	
1293598	A0A0R2MTU5_9LACO	A0A0R2MTU5	beta-lactamase (EC 3.5.2.6)	3.5.2.6	
1293598	A0A0R2MTV6_9LACO	A0A0R2MTV6	Small ribosomal subunit protein uS10		
1293598	A0A0R2MTX2_9LACO	A0A0R2MTX2	Large ribosomal subunit protein uL5		
1293598	A0A0R2MTX6_9LACO	A0A0R2MTX6	Large ribosomal subunit protein uL18		
1293598	A0A0R2MTY0_9LACO	A0A0R2MTY0	Large ribosomal subunit protein uL23		
1293598	A0A0R2MTY3_9LACO	A0A0R2MTY3	Protein GrpE (HSP-70 cofactor)		
