Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DME4_9ARCH	A0A0D8DME4	Anthranilate phosphoribosyltransferase (EC 2.4.2.18)	2.4.2.18	BINDING 76; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 76; /ligand="anthranilate"; /ligand_id="ChEBI:CHEBI:16567"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 79..80; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 84; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 86..89; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 88; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 104..112; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 107; /ligand="anthranilate"; /ligand_id="ChEBI:CHEBI:16567"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 116; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 162; /ligand="anthranilate"; /ligand_id="ChEBI:CHEBI:16567"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 220; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 221; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"; BINDING 221; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00211"
1293648	A0A0D8DMF1_9ARCH	A0A0D8DMF1	tRNA-t(6)A37 methylthiotransferase (EC 2.8.4.5)	2.8.4.5	
1293648	A0A0D8DMF2_9ARCH	A0A0D8DMF2	precorrin-2 dehydrogenase (EC 1.3.1.76)	1.3.1.76	
1293648	A0A0D8DMF3_9ARCH	A0A0D8DMF3	Small ribosomal subunit protein eS8		
1293648	A0A0D8DMG3_9ARCH	A0A0D8DMG3	D,D-heptose 1,7-bisphosphate phosphatase		
1293648	A0A0D8DMG4_9ARCH	A0A0D8DMG4	DNA-directed RNA polymerase subunit Rpo6 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit K)	2.7.7.6	
1293648	A0A0D8DMG7_9ARCH	A0A0D8DMG7	NADH:ubiquinone reductase (non-electrogenic) (EC 1.6.5.9)	1.6.5.9	
1293648	A0A0D8DMH6_9ARCH	A0A0D8DMH6	Threonine synthase (EC 4.2.3.1)	4.2.3.1	BINDING 130; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR038945-1"; BINDING 229..233; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR038945-1"; BINDING 365; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|PIRSR:PIRSR038945-1"
1293648	A0A0D8DMH7_9ARCH	A0A0D8DMH7	Cobalt-precorrin-5B C(1)-methyltransferase (EC 2.1.1.195) (Cobalt-precorrin-6A synthase)	2.1.1.195	
1293648	A0A0D8DMI0_9ARCH	A0A0D8DMI0	DNA-directed DNA polymerase (EC 2.7.7.7)	2.7.7.7	
1293648	A0A0D8DMJ6_9ARCH	A0A0D8DMJ6	Acetolactate synthase (EC 2.2.1.6)	2.2.1.6	
1293648	A0A0D8DMK1_9ARCH	A0A0D8DMK1	Sec-independent protein translocase protein TatC		
1293648	A0A0D8DML0_9ARCH	A0A0D8DML0	GTP-dependent dephospho-CoA kinase (EC 2.7.1.237) (Dephospho-coenzyme A kinase) (DPCK)	2.7.1.237	
1293648	A0A0D8DML3_9ARCH	A0A0D8DML3	phosphoribosylamine--glycine ligase (EC 6.3.4.13) (Glycinamide ribonucleotide synthetase) (Phosphoribosylglycinamide synthetase)	6.3.4.13	
1293648	A0A0D8DML8_9ARCH	A0A0D8DML8	DNA 3'-5' helicase (EC 5.6.2.4)	5.6.2.4	BINDING 7..14; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
1293648	A0A0D8DMP2_9ARCH	A0A0D8DMP2	Inorganic pyrophosphatase (EC 3.6.1.1) (Pyrophosphate phospho-hydrolase) (PPase)	3.6.1.1	BINDING 34; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"; BINDING 48; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"; BINDING 60; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"; BINDING 70; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"; BINDING 75; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"; BINDING 75; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"; BINDING 107; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"; BINDING 144; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00209"
1293648	A0A0D8DMP8_9ARCH	A0A0D8DMP8	DNA polymerase (EC 2.7.7.7)	2.7.7.7	
1293648	A0A0D8DMR2_9ARCH	A0A0D8DMR2	Transcription elongation factor Spt4		BINDING 8; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"; BINDING 11; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"; BINDING 20; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"; BINDING 23; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00949"
1293648	A0A0D8DMS0_9ARCH	A0A0D8DMS0	Uroporphyrinogen decarboxylase (EC 4.1.1.37)	4.1.1.37	
1293648	A0A0D8DMS2_9ARCH	A0A0D8DMS2	Pyridoxal 5'-phosphate synthase subunit PdxS (PLP synthase subunit PdxS) (EC 4.3.3.6) (Pdx1)	4.3.3.6	BINDING 29; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 158; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 170; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 256; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"; BINDING 277..278; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_01824"
1293648	A0A0D8DMS9_9ARCH	A0A0D8DMS9	Small ribosomal subunit protein eS31		BINDING 21; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00777"; BINDING 24; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00777"; BINDING 39; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00777"; BINDING 42; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00777"
1293648	A0A0D8DMT8_9ARCH	A0A0D8DMT8	Pantothenate kinase (EC 2.7.1.33) (Pantothenic acid kinase)	2.7.1.33	
1293648	A0A0D8DMV0_9ARCH	A0A0D8DMV0	aconitate hydratase (EC 4.2.1.3)	4.2.1.3	
1293648	A0A0D8DMW8_9ARCH	A0A0D8DMW8	Methylisocitrate lyase (EC 4.1.3.30)	4.1.3.30	
1293648	A0A0D8DMY3_9ARCH	A0A0D8DMY3	CRISPR-associated endoribonuclease Cas2 (EC 3.1.-.-)	3.1.-.-	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01471"
1293648	A0A0D8DMZ1_9ARCH	A0A0D8DMZ1	Nucleoside-triphosphatase TZ01_03990 (NTPase) (EC 3.6.1.15) (Nucleoside triphosphate phosphohydrolase)	3.6.1.15	BINDING 9..16; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00796"; BINDING 101..108; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00796"
1293648	A0A0D8DMZ8_9ARCH	A0A0D8DMZ8	Aminopeptidase (EC 3.4.11.-)	3.4.11.-	BINDING 276; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 280; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"; BINDING 299; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR634016-3"
1293648	A0A0D8DN13_9ARCH	A0A0D8DN13	S-adenosylmethionine synthase (AdoMet synthase) (EC 2.5.1.6) (Methionine adenosyltransferase)	2.5.1.6	BINDING 136..141; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00136"
1293648	A0A0D8DN25_9ARCH	A0A0D8DN25	DNA topoisomerase (ATP-hydrolyzing) (EC 5.6.2.2)	5.6.2.2	
1293648	A0A0D8DN50_9ARCH	A0A0D8DN50	Fumarate reductase iron-sulfur subunit (Quinol-fumarate reductase iron-sulfur subunit)		
1293648	A0A0D8DN70_9ARCH	A0A0D8DN70	homoserine dehydrogenase (EC 1.1.1.3)	1.1.1.3	BINDING 7..12; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"; BINDING 118; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"; BINDING 202; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR036497-2"
1293648	A0A0D8DN88_9ARCH	A0A0D8DN88	tRNA(Ile2) 2-agmatinylcytidine synthetase TiaS (tRNA(Ile2)-agm2C synthetase) (EC 6.3.4.22) (tRNA(Ile2) agmatidine synthetase)	6.3.4.22	
1293648	A0A0D8DN99_9ARCH	A0A0D8DN99	DNA repair and recombination protein RadB		
1293648	A0A0D8DNA5_9ARCH	A0A0D8DNA5	Peroxiredoxin (EC 1.11.1.24) (Thioredoxin-dependent peroxiredoxin)	1.11.1.24	BINDING 119; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00401"
1293648	A0A0D8DNB6_9ARCH	A0A0D8DNB6	isocitrate dehydrogenase (NADP(+)) (EC 1.1.1.42)	1.1.1.42	BINDING 100; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 102; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 106; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 116; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 140; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR604439-1"; BINDING 281; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR604439-3"; BINDING 313..319; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR604439-2"; BINDING 369; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR604439-2"
1293648	A0A0D8DNC7_9ARCH	A0A0D8DNC7	Sulfur carrier protein FdhD		BINDING 254..259; /ligand="Mo-bis(molybdopterin guanine dinucleotide)"; /ligand_id="ChEBI:CHEBI:60539"; /evidence="ECO:0000256|HAMAP-Rule:MF_00187"
1293648	A0A0D8DND6_9ARCH	A0A0D8DND6	Small ribosomal subunit protein uS4		
1293648	A0A0D8DND9_9ARCH	A0A0D8DND9	Mercuric reductase (EC 1.16.1.1) (Hg(II) reductase)	1.16.1.1	
1293648	A0A0D8DNE0_9ARCH	A0A0D8DNE0	Protein pelota homolog (EC 3.1.-.-)	3.1.-.-	
1293648	A0A0D8DNE4_9ARCH	A0A0D8DNE4	CRISPR-associated endonuclease Cas1 (EC 3.1.-.-)	3.1.-.-	BINDING 150; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"; BINDING 215; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"; BINDING 230; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"
1293648	A0A0D8DNE9_9ARCH	A0A0D8DNE9	Peptidase M48 domain-containing protein		
1293648	A0A0D8DNF5_9ARCH	A0A0D8DNF5	Transcription initiation factor IIB (TFIIB)		BINDING 17; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 20; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 36; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"; BINDING 39; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00383"
1293648	A0A0D8DNG2_9ARCH	A0A0D8DNG2	maltose alpha-D-glucosyltransferase (EC 5.4.99.16) (Maltose alpha-D-glucosyltransferase)	5.4.99.16	
1293648	A0A0D8DNG5_9ARCH	A0A0D8DNG5	Exosome complex component Csl4		BINDING 146; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"; BINDING 149; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"; BINDING 162; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"; BINDING 165; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00975"
1293648	A0A0D8DNH0_9ARCH	A0A0D8DNH0	non-specific serine/threonine protein kinase (EC 2.7.11.1)	2.7.11.1	
1293648	A0A0D8DNH7_9ARCH	A0A0D8DNH7	Phosphoenolpyruvate synthase (PEP synthase) (EC 2.7.9.2) (Pyruvate, water dikinase)	2.7.9.2	
1293648	A0A0D8DNI4_9ARCH	A0A0D8DNI4	CRISPR-associated exonuclease Cas4 (EC 3.1.12.1)	3.1.12.1	
1293648	A0A0D8DNJ2_9ARCH	A0A0D8DNJ2	Protein translocase subunit SecY (Protein transport protein SEC61 subunit alpha homolog)		
1293648	A0A0D8DNJ8_9ARCH	A0A0D8DNJ8	Large ribosomal subunit protein eL19		
1293648	A0A0D8DNK3_9ARCH	A0A0D8DNK3	Ribonuclease P protein component 1 (RNase P component 1) (EC 3.1.26.5) (Rpp29)	3.1.26.5	
1293648	A0A0D8DNL6_9ARCH	A0A0D8DNL6	N(6)-L-threonylcarbamoyladenine synthase (EC 2.3.1.234)	2.3.1.234	
1293648	A0A0D8DNQ4_9ARCH	A0A0D8DNQ4	Pyruvate dehydrogenase E1 component subunit beta		
1293648	A0A0D8DNU1_9ARCH	A0A0D8DNU1	Small ribosomal subunit protein uS17		
1293648	A0A0D8DPK8_9ARCH	A0A0D8DPK8	dTDP-4-dehydrorhamnose 3,5-epimerase (EC 5.1.3.13) (Thymidine diphospho-4-keto-rhamnose 3,5-epimerase)	5.1.3.13	BINDING 25; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"; BINDING 30; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"; BINDING 48..50; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"; BINDING 60; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"; BINDING 73; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"; BINDING 118; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"; BINDING 141; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"; BINDING 164; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR600888-2"
1293648	A0A0D8DPP8_9ARCH	A0A0D8DPP8	UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9)	2.7.7.9	
1293648	A0A0D8DPU4_9ARCH	A0A0D8DPU4	Proline--tRNA ligase (EC 6.1.1.15) (Prolyl-tRNA synthetase) (ProRS)	6.1.1.15	
1293648	A0A0D8DPU8_9ARCH	A0A0D8DPU8	Preprotein translocase subunit SecG (Protein transport protein Sec61 subunit beta homolog)		
1293648	A0A0D8DPX9_9ARCH	A0A0D8DPX9	Pyrroline-5-carboxylate reductase (P5C reductase) (P5CR) (EC 1.5.1.2) (PCA reductase)	1.5.1.2	BINDING 31; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"; BINDING 51; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000193-1"
1293648	A0A0D8DQ89_9ARCH	A0A0D8DQ89	glutamate decarboxylase (EC 4.1.1.15)	4.1.1.15	
1293648	A0A0D8DIB0_9ARCH	A0A0D8DIB0	Uncharacterized protein		
1293648	A0A0D8DIB5_9ARCH	A0A0D8DIB5	Transposase IS110-like N-terminal domain-containing protein		
1293648	A0A0D8DIC0_9ARCH	A0A0D8DIC0	Uncharacterized protein		
1293648	A0A0D8DIC5_9ARCH	A0A0D8DIC5	Uncharacterized protein		
1293648	A0A0D8DID0_9ARCH	A0A0D8DID0	Small ribosomal subunit protein eS17		
1293648	A0A0D8DID4_9ARCH	A0A0D8DID4	Uncharacterized protein		
1293648	A0A0D8DID7_9ARCH	A0A0D8DID7	AMP-dependent synthetase		
1293648	A0A0D8DIE4_9ARCH	A0A0D8DIE4	Integrase catalytic domain-containing protein		
1293648	A0A0D8DIE7_9ARCH	A0A0D8DIE7	Hydantoinase		
1293648	A0A0D8DIF1_9ARCH	A0A0D8DIF1	Maleate cis-trans isomerase		
1293648	A0A0D8DIF5_9ARCH	A0A0D8DIF5	MvaI/BcnI restriction endonuclease domain-containing protein		
1293648	A0A0D8DIF8_9ARCH	A0A0D8DIF8	Transposase		
1293648	A0A0D8DIF9_9ARCH	A0A0D8DIF9	Integrase catalytic domain-containing protein		
1293648	A0A0D8DIG3_9ARCH	A0A0D8DIG3	Transposase		
1293648	A0A0D8DIG4_9ARCH	A0A0D8DIG4	Acyl-CoA dehydrogenase		
1293648	A0A0D8DIG7_9ARCH	A0A0D8DIG7	Transposase IS4-like domain-containing protein		
1293648	A0A0D8DIG8_9ARCH	A0A0D8DIG8	Inosine-5-monophosphate dehydrogenase		
1293648	A0A0D8DIH1_9ARCH	A0A0D8DIH1	Transposase IS4-like domain-containing protein		
1293648	A0A0D8DIH3_9ARCH	A0A0D8DIH3	Peptidase		
1293648	A0A0D8DIH7_9ARCH	A0A0D8DIH7	Chlorite dismutase		
1293648	A0A0D8DIH8_9ARCH	A0A0D8DIH8	2-oxoacid ferredoxin oxidoreductase		
1293648	A0A0D8DII1_9ARCH	A0A0D8DII1	Uncharacterized protein		
1293648	A0A0D8DII3_9ARCH	A0A0D8DII3	Uncharacterized protein		
1293648	A0A0D8DII7_9ARCH	A0A0D8DII7	Uncharacterized protein		
1293648	A0A0D8DII8_9ARCH	A0A0D8DII8	Dolichol-phosphate mannosyltransferase		
1293648	A0A0D8DIJ2_9ARCH	A0A0D8DIJ2	Transporter		
1293648	A0A0D8DIJ3_9ARCH	A0A0D8DIJ3	N-acetyltransferase domain-containing protein		
1293648	A0A0D8DIJ6_9ARCH	A0A0D8DIJ6	Multidrug transporter		
1293648	A0A0D8DIJ9_9ARCH	A0A0D8DIJ9	Schlafen group 3-like DNA/RNA helicase domain-containing protein		
1293648	A0A0D8DIK1_9ARCH	A0A0D8DIK1	Peptide ABC transporter ATPase		
1293648	A0A0D8DIK4_9ARCH	A0A0D8DIK4	Hydantoinase		
1293648	A0A0D8DIK6_9ARCH	A0A0D8DIK6	Isovaleryl-CoA dehydrogenase		
1293648	A0A0D8DIK9_9ARCH	A0A0D8DIK9	Uncharacterized protein		
1293648	A0A0D8DIL1_9ARCH	A0A0D8DIL1	Three-Cys-motif partner protein TcmP		
1293648	A0A0D8DIL6_9ARCH	A0A0D8DIL6	Proline racemase		
1293648	A0A0D8DIM1_9ARCH	A0A0D8DIM1	Transposase		
1293648	A0A0D8DIM6_9ARCH	A0A0D8DIM6	Antitoxin SocA-like Panacea domain-containing protein		
1293648	A0A0D8DIN0_9ARCH	A0A0D8DIN0	Amino acid transporter		
1293648	A0A0D8DIN2_9ARCH	A0A0D8DIN2	Metalloprotease TldD/E C-terminal domain-containing protein		
1293648	A0A0D8DIN4_9ARCH	A0A0D8DIN4	MFS transporter permease		
1293648	A0A0D8DIN7_9ARCH	A0A0D8DIN7	3-oxoacyl-ACP reductase		
1293648	A0A0D8DIN9_9ARCH	A0A0D8DIN9	DUF3834 domain-containing protein		
1293648	A0A0D8DIP3_9ARCH	A0A0D8DIP3	Long-chain fatty acid--CoA ligase		
1293648	A0A0D8DIP7_9ARCH	A0A0D8DIP7	Formylmethanofuran dehydrogenase subunit E domain-containing protein		
1293648	A0A0D8DIP9_9ARCH	A0A0D8DIP9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase		
1293648	A0A0D8DIQ2_9ARCH	A0A0D8DIQ2	Uncharacterized protein		
1293648	A0A0D8DIQ3_9ARCH	A0A0D8DIQ3	Histidyl-tRNA synthetase		
1293648	A0A0D8DIQ6_9ARCH	A0A0D8DIQ6	Uncharacterized protein		
1293648	A0A0D8DIQ8_9ARCH	A0A0D8DIQ8	Uncharacterized protein		
1293648	A0A0D8DIR2_9ARCH	A0A0D8DIR2	TenA family transcriptional regulator		
1293648	A0A0D8DIR4_9ARCH	A0A0D8DIR4	Four-carbon acid sugar kinase N-terminal domain-containing protein		
1293648	A0A0D8DIR6_9ARCH	A0A0D8DIR6	Hemerythrin-like domain-containing protein		
1293648	A0A0D8DIR7_9ARCH	A0A0D8DIR7	DUF929 domain-containing protein		
1293648	A0A0D8DIS4_9ARCH	A0A0D8DIS4	Uncharacterized protein		
1293648	A0A0D8DIS5_9ARCH	A0A0D8DIS5	Uncharacterized protein		
1293648	A0A0D8DIS7_9ARCH	A0A0D8DIS7	Fumarylacetoacetase-like C-terminal domain-containing protein		
1293648	A0A0D8DIS9_9ARCH	A0A0D8DIS9	ABC transporter domain-containing protein		
1293648	A0A0D8DIT3_9ARCH	A0A0D8DIT3	Pyridoxamine 5'-phosphate oxidase putative domain-containing protein		
1293648	A0A0D8DIT7_9ARCH	A0A0D8DIT7	Malate dehydrogenase		BINDING 10..15; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 34; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 88; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000102-2"; BINDING 94; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000102-2"; BINDING 101; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 124..126; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000102-3"; BINDING 126; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000102-2"; BINDING 157; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000102-2"
1293648	A0A0D8DIU1_9ARCH	A0A0D8DIU1	DUF4382 domain-containing protein		
1293648	A0A0D8DIU5_9ARCH	A0A0D8DIU5	EamA domain-containing protein		
1293648	A0A0D8DIV0_9ARCH	A0A0D8DIV0	Daunorubicin ABC transporter ATP-binding protein		
1293648	A0A0D8DIV9_9ARCH	A0A0D8DIV9	4-hydroxybutyryl-CoA dehydratase		
1293648	A0A0D8DIW7_9ARCH	A0A0D8DIW7	Uncharacterized protein		
1293648	A0A0D8DIW8_9ARCH	A0A0D8DIW8	Histidinol dehydrogenase		
1293648	A0A0D8DIX2_9ARCH	A0A0D8DIX2	Nucleotide-binding protein		
1293648	A0A0D8DIX3_9ARCH	A0A0D8DIX3	Uncharacterized protein		
1293648	A0A0D8DIX7_9ARCH	A0A0D8DIX7	Cas12f1-like TNB domain-containing protein		
1293648	A0A0D8DIX8_9ARCH	A0A0D8DIX8	4-hydroxythreonine-4-phosphate dehydrogenase		
1293648	A0A0D8DIY6_9ARCH	A0A0D8DIY6	MFS transporter		
1293648	A0A0D8DIZ1_9ARCH	A0A0D8DIZ1	Succinate dehydrogenase		
1293648	A0A0D8DIZ6_9ARCH	A0A0D8DIZ6	Long-chain fatty acid--CoA ligase		
1293648	A0A0D8DJ00_9ARCH	A0A0D8DJ00	Uncharacterized protein		
1293648	A0A0D8DJ05_9ARCH	A0A0D8DJ05	VWFA domain-containing protein		
1293648	A0A0D8DJ08_9ARCH	A0A0D8DJ08	Carbon-nitrogen hydrolase		
