Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	K0NJ51_9LACO	K0NJ51	Tagatose 1,6-diphosphate aldolase (EC 4.1.2.40) (D-tagatose-1,6-bisphosphate aldolase) (Tagatose-bisphosphate aldolase)	4.1.2.40	
1293597	K0NJ57_9LACO	K0NJ57	PTS system lactose-specific EIIA component (EIIA-Lac) (EIII-Lac) (Lactose-specific phosphotransferase enzyme IIA component)		BINDING 88; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="ligand shared between all trimeric partners"; /evidence="ECO:0000256|PIRSR:PIRSR000699-2"
1293597	K0NJ75_9LACO	K0NJ75	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase (EC 2.4.1.187) (N-acetylmannosaminyltransferase) (UDP-N-acetylmannosamine transferase) (UDP-N-acetylmannosamine:N-acetylglucosaminyl pyrophosphorylundecaprenol N-acetylmannosaminyltransferase)	2.4.1.187	
1293597	K0NJ91_9LACO	K0NJ91	Alpha-1,4 glucan phosphorylase (EC 2.4.1.1)	2.4.1.1	
1293597	K0NJ94_9LACO	K0NJ94	Sucrose-6-phosphate hydrolase (EC 3.2.1.26) (Invertase)	3.2.1.26	
1293597	K0NJ98_9LACO	K0NJ98	Homoserine kinase (HK) (HSK) (EC 2.7.1.39)	2.7.1.39	BINDING 78..88; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00384"
1293597	K0NJA0_9LACO	K0NJA0	Proline iminopeptidase (PIP) (EC 3.4.11.5) (Prolyl aminopeptidase)	3.4.11.5	
1293597	K0NJF3_9LACO	K0NJF3	1-deoxy-D-xylulose-5-phosphate synthase (EC 2.2.1.7)	2.2.1.7	
1293597	K0NJF9_9LACO	K0NJF9	Large ribosomal subunit protein uL1		
1293597	K0NJG2_9LACO	K0NJG2	Large ribosomal subunit protein bL12		
1293597	K0NJJ5_9LACO	K0NJJ5	Protein-export membrane protein SecG		
1293597	K0NJK9_9LACO	K0NJK9	Ribosomal RNA small subunit methyltransferase H (EC 2.1.1.199) (16S rRNA m(4)C1402 methyltransferase) (rRNA (cytosine-N(4)-)-methyltransferase RsmH)	2.1.1.199	BINDING 33..35; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 52; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 84; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 105; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"; BINDING 112; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01007"
1293597	K0NJV4_9LACO	K0NJV4	Cytidylate kinase (CK) (EC 2.7.4.25) (Cytidine monophosphate kinase) (CMP kinase)	2.7.4.25	BINDING 7..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00238"
1293597	K0NJW5_9LACO	K0NJW5	Pyruvate kinase (EC 2.7.1.40)	2.7.1.40	
1293597	K0NJX1_9LACO	K0NJX1	Gamma-glutamyl phosphate reductase (GPR) (EC 1.2.1.41) (Glutamate-5-semialdehyde dehydrogenase) (Glutamyl-gamma-semialdehyde dehydrogenase) (GSA dehydrogenase)	1.2.1.41	
1293597	K0NJY5_9LACO	K0NJY5	UvrABC system protein C (Protein UvrC) (Excinuclease ABC subunit C)		
1293597	K0NJZ3_9LACO	K0NJZ3	Arginine repressor		
1293597	K0NK27_9LACO	K0NK27	NEAT domain-containing protein		
1293597	K0NK45_9LACO	K0NK45	Beta-galactosidase (EC 3.2.1.23) (Lactase)	3.2.1.23	
1293597	K0NK98_9LACO	K0NK98	Probable multidrug resistance protein NorM (Multidrug-efflux transporter)		
1293597	K0NKA6_9LACO	K0NKA6	Acid sugar phosphatase (EC 3.1.3.-)	3.1.3.-	BINDING 10; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000915-3"; BINDING 12; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000915-3"; BINDING 184; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR000915-2"; BINDING 209; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR000915-3"
1293597	K0NKC5_9LACO	K0NKC5	Pseudouridine synthase (EC 5.4.99.-)	5.4.99.-	
1293597	K0NKD4_9LACO	K0NKD4	Glycosyltransferase, group 4 family		BINDING 155; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR600715-1"; BINDING 218; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|PIRSR:PIRSR600715-1"
1293597	K0NKE8_9LACO	K0NKE8	Glyceraldehyde-3-phosphate dehydrogenase		BINDING 12..13; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 38; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 125; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"; BINDING 155..157; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 186; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 216..217; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 239; /ligand="D-glyceraldehyde 3-phosphate"; /ligand_id="ChEBI:CHEBI:59776"; /evidence="ECO:0000256|PIRSR:PIRSR000149-2"; BINDING 320; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000149-3"
1293597	K0NKF9_9LACO	K0NKF9	Fluoride-specific ion channel FluC		BINDING 71; /ligand="Na(+)"; /ligand_id="ChEBI:CHEBI:29101"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00454"; BINDING 74; /ligand="Na(+)"; /ligand_id="ChEBI:CHEBI:29101"; /ligand_note="structural"; /evidence="ECO:0000256|HAMAP-Rule:MF_00454"
1293597	K0NKJ2_9LACO	K0NKJ2	ATP-dependent protease ATPase subunit HslU (Unfoldase HslU)		BINDING 18; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00249"; BINDING 60..65; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00249"; BINDING 276; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00249"; BINDING 341; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00249"; BINDING 413; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00249"
1293597	K0NKK1_9LACO	K0NKK1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase (BPG-dependent PGAM) (PGAM) (Phosphoglyceromutase) (dPGM) (EC 5.4.2.11)	5.4.2.11	BINDING 8..15; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 21..22; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 60; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 87..90; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 98; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 114..115; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 183..184; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"
1293597	K0NKM3_9LACO	K0NKM3	Glutamate racemase (EC 5.1.1.3)	5.1.1.3	BINDING 14..15; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"; BINDING 46..47; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"; BINDING 79..80; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"; BINDING 187..188; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"
1293597	K0NKR5_9LACO	K0NKR5	Cardiolipin synthase (CL synthase) (EC 2.7.8.-)	2.7.8.-	
1293597	K0NL14_9LACO	K0NL14	Multidrug export protein MepA		
1293597	K0NLC0_9LACO	K0NLC0	Ribosomal RNA small subunit methyltransferase I (EC 2.1.1.198) (16S rRNA 2'-O-ribose C1402 methyltransferase) (rRNA (cytidine-2'-O-)-methyltransferase RsmI)	2.1.1.198	
1293597	K0NLC8_9LACO	K0NLC8	DNA mismatch repair protein MutL		
1293597	K0NLK7_9LACO	K0NLK7	phosphomevalonate kinase (EC 2.7.4.2)	2.7.4.2	
1293597	K0NLL0_9LACO	K0NLL0	3'-5' exonuclease DinG (EC 3.1.-.-)	3.1.-.-	BINDING 286..293; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02206"
1293597	K0NLM0_9LACO	K0NLM0	Carbamoyl-phosphate synthase pyrimidine-specific large chain (EC 6.3.5.5) (Carbamoyl-phosphate synthetase ammonia chain)	6.3.5.5	
1293597	K0NLM3_9LACO	K0NLM3	D-3-phosphoglycerate dehydrogenase (EC 1.1.1.399) (EC 1.1.1.95) (2-oxoglutarate reductase)	1.1.1.399; 1.1.1.95	
1293597	K0NLU8_9LACO	K0NLU8	UDP-glucose/GDP-mannose dehydrogenase C-terminal domain-containing protein		
1293597	K0NM00_9LACO	K0NM00	Peptide ABC transporter substrate-binding protein		
1293597	K0NMA4_9LACO	K0NMA4	Peptide deformylase (PDF) (EC 3.5.1.88) (Polypeptide deformylase)	3.5.1.88	BINDING 108; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_00163"; BINDING 151; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_00163"; BINDING 155; /ligand="Fe cation"; /ligand_id="ChEBI:CHEBI:24875"; /evidence="ECO:0000256|HAMAP-Rule:MF_00163"
1293597	K0NMB2_9LACO	K0NMB2	Small ribosomal subunit protein uS15		
1293597	K0NMC0_9LACO	K0NMC0	ATP-dependent Clp protease ATP-binding subunit ClpX		BINDING 117..124; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00175"
1293597	K0NRN3_9LACO	K0NRN3	Transcriptional repressor NrdR		
1293597	K0NRN7_9LACO	K0NRN7	Phage head-tail adaptor		
1293597	K0NRQ0_9LACO	K0NRQ0	Small ribosomal subunit protein bS6		
1293597	K0NRQ4_9LACO	K0NRQ4	Beta sliding clamp		
1293597	K0NRS3_9LACO	K0NRS3	Exodeoxyribonuclease 7 small subunit (EC 3.1.11.6) (Exodeoxyribonuclease VII small subunit) (Exonuclease VII small subunit)	3.1.11.6	
1293597	K0NRU2_9LACO	K0NRU2	Phosphoribosylformylglycinamidine synthase subunit PurS (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit III) (FGAR amidotransferase III) (FGAR-AT III) (Phosphoribosylformylglycinamidine synthase subunit III)	6.3.5.3	
1293597	K0NRW3_9LACO	K0NRW3	Methionyl-tRNA formyltransferase (EC 2.1.2.9)	2.1.2.9	BINDING 110..113; /ligand="(6S)-5,6,7,8-tetrahydrofolate"; /ligand_id="ChEBI:CHEBI:57453"; /evidence="ECO:0000256|HAMAP-Rule:MF_00182"
1293597	K0NRX1_9LACO	K0NRX1	ATP-dependent DNA helicase RecG (EC 3.6.4.12)	3.6.4.12	
1293597	K0NRZ5_9LACO	K0NRZ5	Transcription termination/antitermination protein NusA		
1293597	K0NRZ8_9LACO	K0NRZ8	tRNA pseudouridine synthase B (EC 5.4.99.25) (tRNA pseudouridine(55) synthase) (Psi55 synthase) (tRNA pseudouridylate synthase) (tRNA-uridine isomerase)	5.4.99.25	
1293597	K0NS20_9LACO	K0NS20	Ribonuclease HII (RNase HII) (EC 3.1.26.4)	3.1.26.4	BINDING 73; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 74; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"; BINDING 165; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /evidence="ECO:0000256|HAMAP-Rule:MF_00052, ECO:0000256|PROSITE-ProRule:PRU01319"
1293597	K0NS27_9LACO	K0NS27	Cell shape-determining protein MreB		BINDING 15..17; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"; BINDING 156..158; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"; BINDING 204..207; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"; BINDING 286..289; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02207"
1293597	K0NS33_9LACO	K0NS33	Phosphate transport system permease protein PstA		
1293597	K0NS54_9LACO	K0NS54	Small ribosomal subunit protein uS12		
1293597	K0NS61_9LACO	K0NS61	Small ribosomal subunit protein uS3		
1293597	K0NS67_9LACO	K0NS67	Large ribosomal subunit protein uL24		
1293597	K0NSE6_9LACO	K0NSE6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B (Asp/Glu-ADT subunit B) (EC 6.3.5.-)	6.3.5.-	
1293597	K0NSF0_9LACO	K0NSF0	ATP-dependent DNA helicase (EC 5.6.2.4)	5.6.2.4	BINDING 29..36; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00560"
1293597	K0NSN7_9LACO	K0NSN7	Maltose epimerase (EC 5.1.3.21)	5.1.3.21	BINDING 178..180; /ligand="beta-D-galactose"; /ligand_id="ChEBI:CHEBI:27667"; /evidence="ECO:0000256|PIRSR:PIRSR005096-3"; BINDING 249; /ligand="beta-D-galactose"; /ligand_id="ChEBI:CHEBI:27667"; /evidence="ECO:0000256|PIRSR:PIRSR005096-2"
1293597	K0NSP1_9LACO	K0NSP1	PTS system lactose-specific EIICB component (EC 2.7.1.207) (EIICB-Lac)	2.7.1.207	
1293597	K0NSP5_9LACO	K0NSP5	Mannose-6-phosphate isomerase (EC 5.3.1.8)	5.3.1.8	BINDING 99; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR036894-1"; BINDING 116; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR036894-1"; BINDING 173; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR036894-1"
1293597	K0NSS9_9LACO	K0NSS9	phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent) (EC 5.4.2.2)	5.4.2.2	
1293597	K0NSX2_9LACO	K0NSX2	6,7-dimethyl-8-ribityllumazine synthase (DMRL synthase) (LS) (Lumazine synthase) (EC 2.5.1.78)	2.5.1.78	BINDING 22; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 56..58; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 80..82; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 85..86; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 113; /ligand="5-amino-6-(D-ribitylamino)uracil"; /ligand_id="ChEBI:CHEBI:15934"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"; BINDING 127; /ligand="(2S)-2-hydroxy-3-oxobutyl phosphate"; /ligand_id="ChEBI:CHEBI:58830"; /evidence="ECO:0000256|HAMAP-Rule:MF_00178"
1293597	K0NT03_9LACO	K0NT03	Protein translocase subunit SecE		
1293597	K0NT46_9LACO	K0NT46	Phosphatidylglycerol lysyltransferase (EC 2.3.2.3) (Lysylphosphatidylglycerol synthase)	2.3.2.3	
1293597	K0NT53_9LACO	K0NT53	Teichoic acid D-alanyltransferase (EC 2.3.1.-)	2.3.1.-	
1293597	K0NT67_9LACO	K0NT67	Cell division protein FtsA		
1293597	K0NT80_9LACO	K0NT80	ATP-dependent RecD-like DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293597	K0NTD4_9LACO	K0NTD4	DNA helicase (EC 3.6.4.12)	3.6.4.12	
1293597	K0NTF2_9LACO	K0NTF2	Probable heme-iron transport system permease protein IsdF (Iron-regulated surface determinant protein F) (Staphylococcal iron-regulated protein G)		
1293597	K0NTJ3_9LACO	K0NTJ3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase (EC 2.3.1.89) (Tetrahydrodipicolinate N-acetyltransferase) (THP acetyltransferase) (Tetrahydropicolinate acetylase)	2.3.1.89	
1293597	K0NTQ6_9LACO	K0NTQ6	Spermidine/putrescine import ATP-binding protein PotA (EC 7.6.2.11)	7.6.2.11	
1293597	K0NTT0_9LACO	K0NTT0	ribulose-phosphate 3-epimerase (EC 5.1.3.1)	5.1.3.1	
1293597	K0NTT3_9LACO	K0NTT3	Aromatic amino acid transport protein AroP (Aromatic amino acid:H(+) symporter AroP) (General aromatic amino acid permease)		
1293597	K0NTV8_9LACO	K0NTV8	acylphosphatase (EC 3.6.1.7)	3.6.1.7	
1293597	K0NTW1_9LACO	K0NTW1	Transcription elongation factor GreA (Transcript cleavage factor GreA)		
1293597	K0NTX1_9LACO	K0NTX1	Glutamyl aminopeptidase		BINDING 67; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR001123-2"; BINDING 183; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR001123-2"; BINDING 183; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001123-2"; BINDING 216; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001123-2"; BINDING 238; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR001123-2"; BINDING 324; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR001123-2"
1293597	K0NU13_9LACO	K0NU13	ribonuclease H (EC 3.1.26.4)	3.1.26.4	
1293597	K0NU22_9LACO	K0NU22	Probable nicotinate-nucleotide adenylyltransferase (EC 2.7.7.18) (Deamido-NAD(+) diphosphorylase) (Deamido-NAD(+) pyrophosphorylase) (Nicotinate mononucleotide adenylyltransferase) (NaMN adenylyltransferase)	2.7.7.18	
1293597	K0NU48_9LACO	K0NU48	Single-stranded DNA-binding protein (SSB)		
1293597	K0NU56_9LACO	K0NU56	Membrane protein insertase YidC (Foldase YidC) (Membrane integrase YidC) (Membrane protein YidC)		
1293597	K0NU60_9LACO	K0NU60	Peptide chain release factor 1 (RF-1)		
1293597	K0NU92_9LACO	K0NU92	Bifunctional purine biosynthesis protein PurH [Includes: Phosphoribosylaminoimidazolecarboxamide formyltransferase (EC 2.1.2.3) (AICAR transformylase); IMP cyclohydrolase (EC 3.5.4.10) (ATIC) (IMP synthase) (Inosinicase)]	2.1.2.3; 3.5.4.10	
1293597	K0NUA4_9LACO	K0NUA4	Signal peptidase I (EC 3.4.21.89)	3.4.21.89	
1293597	K0NUB4_9LACO	K0NUB4	RNA polymerase sigma factor		
1293597	K0NUB9_9LACO	K0NUB9	Glycine--tRNA ligase alpha subunit (EC 6.1.1.14) (Glycyl-tRNA synthetase alpha subunit) (GlyRS)	6.1.1.14	
1293597	K0NUC4_9LACO	K0NUC4	Small ribosomal subunit biogenesis GTPase RsgA (EC 3.6.1.-)	3.6.1.-	BINDING 115..118; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 167..175; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 248; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 253; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 255; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"; BINDING 261; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_01820"
1293597	K0NUD8_9LACO	K0NUD8	CRISPR-associated endonuclease Cas1 (EC 3.1.-.-)	3.1.-.-	BINDING 147; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"; BINDING 214; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"; BINDING 227; /ligand="Mn(2+)"; /ligand_id="ChEBI:CHEBI:29035"; /evidence="ECO:0000256|HAMAP-Rule:MF_01470"
1293597	K0NUE7_9LACO	K0NUE7	Isoprenyl transferase (EC 2.5.1.-)	2.5.1.-	BINDING 15; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 16..19; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 20; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 28; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 32; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 60..62; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 64; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 66; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 186; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 192..194; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"; BINDING 205; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01139"
1293597	K0NUF0_9LACO	K0NUF0	Large ribosomal subunit protein bL31B		
1293597	K0NUF1_9LACO	K0NUF1	Ribosome-binding factor A		
1293597	K0NUF2_9LACO	K0NUF2	Transcription-repair-coupling factor (TRCF) (EC 3.6.4.-)	3.6.4.-	
1293597	K0NUF4_9LACO	K0NUF4	Chaperone protein DnaK (HSP70) (Heat shock 70 kDa protein) (Heat shock protein 70)		
1293597	K0NUF5_9LACO	K0NUF5	Adenine phosphoribosyltransferase (APRT) (EC 2.4.2.7)	2.4.2.7	
1293597	K0NUJ0_9LACO	K0NUJ0	Phosphate transport system permease protein		
1293597	K0NUJ2_9LACO	K0NUJ2	histidine kinase (EC 2.7.13.3)	2.7.13.3	
1293597	K0NUM3_9LACO	K0NUM3	Large ribosomal subunit protein uL3		
1293597	K0NUN0_9LACO	K0NUN0	Large ribosomal subunit protein uL22		
1293597	K0NUN8_9LACO	K0NUN8	Large ribosomal subunit protein uL14		
1293597	K0NUP3_9LACO	K0NUP3	Large ribosomal subunit protein uL6		
1293597	K0NUQ0_9LACO	K0NUQ0	Protein translocase subunit SecY		
1293597	K0NUQ3_9LACO	K0NUQ3	Acyl carrier protein (ACP)		
1293597	K0NUQ5_9LACO	K0NUQ5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ (EC 4.2.1.59) ((3R)-hydroxymyristoyl-[acyl-carrier-protein] dehydratase) ((3R)-hydroxymyristoyl-ACP dehydrase) (Beta-hydroxyacyl-ACP dehydratase)	4.2.1.59	
1293597	K0NUR2_9LACO	K0NUR2	Asparagine--tRNA ligase (EC 6.1.1.22) (Asparaginyl-tRNA synthetase) (AsnRS)	6.1.1.22	
1293597	K0NUR4_9LACO	K0NUR4	Energy-coupling factor transporter transmembrane protein EcfT (ECF transporter T component EcfT)		
1293597	K0NUR8_9LACO	K0NUR8	Formate--tetrahydrofolate ligase (EC 6.3.4.3) (Formyltetrahydrofolate synthetase) (FHS) (FTHFS)	6.3.4.3	BINDING 67..74; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01543"
1293597	K0NUT3_9LACO	K0NUT3	Methylated-DNA--protein-cysteine methyltransferase (EC 2.1.1.63) (6-O-methylguanine-DNA methyltransferase) (MGMT) (O-6-methylguanine-DNA-alkyltransferase)	2.1.1.63	
1293597	K0NUT9_9LACO	K0NUT9	Thioredoxin		
1293597	K0NUV5_9LACO	K0NUV5	Type I restriction enzyme endonuclease subunit (R protein) (EC 3.1.21.3) (Type-1 restriction enzyme R protein)	3.1.21.3	
